"Q","A"
"What are the three acquisition sources in the dataset?","The three acquisition sources are google-play (organic), direct (none medium), and google (CPC)."
"Which acquisition source has the most users?","Google-play (organic) has the most users with 2103 records."
"What is the churn rate for users acquired through Google Play (organic)?","The churn rate for users acquired through Google Play (organic) is 49.26%."
"What is the churn rate for users acquired via CPC (paid / google)?","The churn rate for users acquired via CPC is 56.19%."
"What is the churn rate for direct users (none medium)?","The churn rate for direct users is 55.45%."
"Which acquisition channel has the lowest churn rate?","The organic channel (google-play) has the lowest churn rate at 49.26%."
"Which acquisition channel has the highest churn rate?","The CPC channel has the highest churn rate at 56.19%."
"How many tutorial steps are tracked in the dataset?","12 tutorial steps are tracked in the dataset."
"Which tutorial step has the highest completion rate?","TUTORIAL_STEP_TUTDRAGCUE has the highest completion rate at 44.30%."
"Which tutorial step has the lowest completion rate (excluding steps with 0% completion)?","TUTORIAL_STEP_DONE has the lowest completion rate at 18.64%."
"What percentage of users completed the TUTORIAL_STEP_DONE (final tutorial step)?","18.64% of users completed the TUTORIAL_STEP_DONE step."
"What percentage of users completed TUTORIAL_STEP_JOINFIRSTGAME?","19.24% of users completed the TUTORIAL_STEP_JOINFIRSTGAME step."
"What percentage of users completed TUTORIAL_STEP_WINFIRSTGAME?","26.40% of users completed the TUTORIAL_STEP_WINFIRSTGAME step."
"Is TUTORIAL_STEP_GAME_TEACHBOOSTAIM ever completed by any user?","No — TUTORIAL_STEP_GAME_TEACHBOOSTAIM has zero completions across all 5000 users."
"What is the churn rate for users who completed TUTORIAL_STEP_WINFIRSTGAME vs those who did not?","Users who completed WINFIRSTGAME have a churn rate of 43.86%; those who did not have a churn rate of 56.36%."
"Does winning the first game reduce churn?","Yes — users who won the first game (WINFIRSTGAME > 0) have a notably lower churn rate (43.86%) compared to those who did not (56.36%)."
"What is the churn rate for users who completed TUTORIAL_STEP_DONE?","Users who completed TUTORIAL_STEP_DONE have a churn rate of 40.77%."
"Does completing the full tutorial reduce churn?","Yes — users who completed the final tutorial step (DONE) churn at 40.77% compared to the overall rate of 53.06%."
"What is the churn rate for users who joined their first game (JOINFIRSTGAME > 0)?","Users who joined their first game have a churn rate of 38.88%."
"What is the average time spent on TUTORIAL_STEP_WINFIRSTGAME across all users?","The average time spent on WINFIRSTGAME across all users is 71.51 seconds."
"What is the average time spent on TUTORIAL_STEP_WINFIRSTGAME among users who actually completed it?","Among users who completed the step (value > 0) the average time is approximately 270.86 seconds."
"Which tutorial step has the highest average time spent across all users?","TUTORIAL_STEP_WINFIRSTGAME has the highest average time at 71.51 seconds across all users."
"Which tutorial step has the lowest average time spent across all users?","TUTORIAL_STEP_TUTPOTTEDBALL has the lowest non-zero average at 0.40 seconds."
"Do churned users spend more or less time on TUTORIAL_STEP_GAME_TEACHTARGETBALL than retained users?","Retained users spend more time on TEACHTARGETBALL (avg 16.74s) than churned users (avg 13.31s) suggesting engagement correlates with retention."
"What is the average TUTDRAGCUE time for churned users vs retained users?","Churned users average 10.68 seconds and retained users average 10.49 seconds on TUTDRAGCUE — nearly identical."
"What percentage of users completed TUTORIAL_STEP_SHOW_FORCE_CUE?","39.04% of users completed TUTORIAL_STEP_SHOW_FORCE_CUE."
"What percentage of users completed TUTORIAL_STEP_FORCE_CUE?","37.66% of users completed TUTORIAL_STEP_FORCE_CUE."
"What percentage of users completed TUTORIAL_STEP_BREAKING?","37.38% of users completed TUTORIAL_STEP_BREAKING."
"What percentage of users completed TUTORIAL_STEP_GAME_TEACHTARGETBALL?","36.00% of users completed TUTORIAL_STEP_GAME_TEACHTARGETBALL."
"What percentage of users completed TUTORIAL_STEP_DONESCENETUT?","38.46% of users completed TUTORIAL_STEP_DONESCENETUT."
"What percentage of users completed TUTORIAL_STEP_TUTPOTTEDBALL?","38.20% of users completed TUTORIAL_STEP_TUTPOTTEDBALL."
"What percentage of users completed TUTORIAL_STEP_TUTBOX?","19.18% of users completed TUTORIAL_STEP_TUTBOX."
"How many users completed TUTORIAL_STEP_DONE?","932 out of 5000 users completed TUTORIAL_STEP_DONE."
"How many users completed TUTORIAL_STEP_JOINFIRSTGAME?","962 out of 5000 users completed TUTORIAL_STEP_JOINFIRSTGAME."
"How many users completed TUTORIAL_STEP_WINFIRSTGAME?","1320 out of 5000 users completed TUTORIAL_STEP_WINFIRSTGAME."
"How does the South America sub-continent churn rate compare to Southeast Asia?","South America has a churn rate of 62.84% versus 48.22% for Southeast Asia — a 14.62 percentage point gap."
"Is there a drop-off between early and late tutorial steps?","Yes — early steps like TUTDRAGCUE have ~44% completion while later steps like DONE and JOINFIRSTGAME drop to ~19% indicating significant funnel drop-off."
"Which tutorial milestone shows the biggest engagement drop?","JOINFIRSTGAME (19.24%) and DONE (18.64%) show the biggest drops from the early tutorial steps that complete at ~38–44%."
"What proportion of users who completed the full tutorial later churned?","40.77% of users who completed the tutorial (DONE step) churned — well below the overall churn rate of 53.06%."
"Does CPC (paid) traffic result in higher churn than organic?","Yes — CPC traffic has a churn rate of 56.19% compared to 49.26% for organic — a ~7 percentage point difference."
"Which country among the top 10 by volume has the lowest churn rate?","Indonesia has the lowest churn rate among the top 10 countries by volume at 46.04%."
"What is the total number of users from Southeast Asia sub-continent?","1769 users are from the Southeast Asia sub-continent."
"How does Samsung's churn rate compare to Infinix's churn rate?","Samsung has a churn rate of 56.30% versus Infinix at 46.18% — a 10.12 percentage point difference."
"What share of users are on Android 11 or newer (Android 11 / 12 / 13)?","2949 out of 5000 users (58.98%) are on Android 11 or newer."
"What is the most important single behavioral predictor of retention based on tutorial data?","Joining the first game (JOINFIRSTGAME) is the strongest retention signal — users who joined their first game have the lowest churn rate at 38.88%."
"How many tutorial steps have a completion rate above 35%?","Eight tutorial steps have a completion rate above 35%: TUTDRAGCUE (44.30%), SHOW_FORCE_CUE (39.04%), DONESCENETUT (38.46%), TUTPOTTEDBALL (38.20%), FORCE_CUE (37.66%), BREAKING (37.38%), GAME_TEACHTARGETBALL (36.00%), and WINFIRSTGAME (26.40% — below 35%)."
"How many users were acquired via Google Play vs Google (CPC)?","2103 users were acquired via Google Play (organic) and 1365 via Google (CPC)."
"What is the ratio of churned to retained users?","The ratio of churned to retained users is approximately 1.13:1 (2653 churned vs 2347 retained)."
"Which sub-continent has the most users?","Southeast Asia has the most users with 1769 records."
"What is the churn rate for Eastern Europe users?","The churn rate for Eastern Europe users is 57.14%."
"What is the churn rate for Western Asia users?","The churn rate for Western Asia users is 55.56%."
"What is the churn rate for Southern Africa users?","The churn rate for Southern Africa users is 53.73%."
"What is the churn rate for Western Africa users?","The churn rate for Western Africa users is 50.00%."
"How many users are in the Northern America sub-continent?","203 users are in the Northern America sub-continent with a churn rate of 56.65%."
