"Q","A"
"What is the attrition rate for senior employees with low performance?","Senior employees with low performance have an attrition rate of 30.89% — still the highest among senior sub-groups."
"Do PhD employees who work remotely have a very low attrition rate?","Yes — PhD employees with remote work have an attrition rate of just 8.13%, versus 28.62% for PhD employees without remote work."
"What is the attrition rate for employees at companies with poor reputation who also work remotely?","Remote employees at companies with poor reputation churn at 35.20% — noticeably lower than their non-remote counterparts at 61.39%."
"Is monthly income meaningfully different across job levels?","No — average monthly income is nearly identical: Entry $7,325, Mid $7,279, Senior $7,303, suggesting the dataset does not reflect a strong pay gradient by level."
"Do employees who left earn less on average than those who stayed within each job level?","Yes, consistently — at every job level employees who left earned slightly less than those who stayed, though the gaps are small (under $100/month)."
"What are the top individual factors associated with high attrition in this dataset?","The top individual attrition drivers are: Single marital status (66.83%), Entry job level (63.19%), Poor work-life balance (60.11%), and no remote work (52.89%)."
"What are the top individual factors associated with low attrition?","The strongest retention factors are: Remote work (24.86%), Senior job level (20.31%), PhD education (24.86%), and Married status (36.15%)."
"Which combination of factors creates the highest-risk employee profile?","Single + Entry-level + Overtime + Poor Work-Life Balance yields the highest observed attrition rate at 93.03%."
"Which combination of factors creates the lowest-risk (most retained) employee profile?","Senior + Remote Work + Excellent Work-Life Balance yields the lowest observed attrition rate at 0.68%."
"Does remote work reduce attrition even when reputation or work-life balance is poor?","Yes — remote work consistently buffers attrition across all company reputation and work-life balance levels, roughly halving the attrition rate in each sub-group."
